textID,selected_text
645e740cb0,lmao thats sad kinda goin wack
2bca22c7f3,yup going do he mother effin champion lol
c0603f62dd,radio amazing yesterday
f0c1aa8e72,im mad cuz cant get picture work
a24748151f,worst
4626b8b37a,hurt
caa591cb69,first fight
46632450a3,back work
7505a3b214,beautiful nice day stuck inside
8d69c4d8e4,disappointed
91c6546f6b,like go home weekend so much maker faire
d29e6d773c,
e0589e3ebd,so sorry hear in hospital hope better soon
a4f6100563,
d3d8561006,omg love hows things going
c005d6cfde,birthday over
bb3ef3c925,thanks anyway
b5eb308679,thru in saw video sang bf miss miss pls come back wherever
936cc72c9d,ate so much
1af280ac83,always do xtra cleaning leaving so da road cafe yum
8034e259de,
d45f55fad0,aww sad
a7a4f1809e,car shopping yay
6564a03aa0,working graveyard shift
f6df0fdbff,dad totally rocked fly white guy haha
b8547d3835,yup mother day birthday
ed036f1d74,arg still problem
a237d86171,
82dd0bcffe,pretty black top in pink
89de64f532,can get tried get local one little while ago
e0f51840d2,dr hook awesome
20f387fede,
5d85831fa3,http today looking forward daily week
9ef3a57e41,know miss
2a20862961,raining past days actually sunny today well little while super cloudy
218412b76a,
1d865c0717,biggest headache ever getting control help
7b474b659d,
73afc6a90d,yeah whatever in twisted mind maybe lol oh wait mine
00e1d9ed60,
7a059ccc2f,mine
e4c90cafae,
675d0f99ee,come so hard find guy passion love woman ever going see day im lonely yall
82369ff2a2,cry
46f859bacf,absolutely tru horror still sometimes think abt actual last days gd go
d3b70656cd,heart
d6788e5a4f,good still like although go work tomarrow
bef904fa13,awww like anne tho rite soap thats gon na replace
5f72b7df41,
43661e198b,
2cc6d6b3e6,
4ca97418b7,
be2fadb2bc,last yet show bored bare
1c0b70106f,historical jesus ever exist im finding hard prove
4d9a27e25a,
834651667b,
688784c5a9,excited week trying productive monday trying hard
7d32d4866a,sooo lucky fiance away marine even seen yet
0cbab4e443,sarah song in background please donate fund cable bill think make
d57bd01b7e,omg anyone see wee girl bgt shame
a5912f5b7b,do know com wrapper getting crazy
b0f7ac544d,hello aint tweetin day cuz switch things over da new place exhausted sick
73fd2537e6,price drop would nice want another one player
20f35978fb,
9a8cde88ea,like code name well xd looking nice better
9f48b1d3fa,can get in in waiting room
79bd7de23f,lol glad like
6b3c3e22d5,didnt save dont need need motivation
b411bd3afb,ugh two week push produce six pack produced nothing pain
469196b094,can vote miley seems sum still voting went nd seems cant vote
7b65a847b6,thanks dear wish best
cc28178ef0,said hi
4200e8b73c,
77a7b3282b,oh well hope better
76b40b8c3d,http snood
1b6fe730fd,
2a04e6e839,managed find bottle pimm weather go
f944be482a,congrats sarah thats
d461b50edb,really bored today ate bowl waiting dinner
d8ab713a6a,teacher made joke today birthday cuz may lol love happy star day everyone
e838d1f366,oh marathon
885b8f47f7,yes sir sure
ac3b9688c6,
0f93a7a6ff,one wish video
9a38abcf54,congrats howie hope bring little james germany soon wish best family
863e09ee74,
9501aabea3,guinea pig died today
40ada63a36,huge block snack chocolate here calling name already
c956722677,
1c6ce0a7e3,
5648799bc4,
59fd038492,play in
0ef8ddf4a1,
50ba66785b,go msn need talk something happened today
827fa68ce4,
a60b818d1d,goodnight tweeps
316a1d0f4c,aww miss least get go home right
1dc7f3d536,made hey pass
c08d28468b,thanks adding
043c3b53f8,
5fc6e71643,
27829d97bd,
603a6f30be,think max cat may really gone
f13fd6b067,working logo photoshop work hehe try lah
6bda8dca4d,
b70db9bf31,why do wisdom teeth hurt so much
c9980ac0cd,airsoft so much fun play great bonding experience
8798f0a924,know who almost everyday
edef93288d,saw half staff walk sadly see
9f345b18c5,
5f857f8279,listen musiq soulchild ipod
391211cd64,meet rosie still fun night
b01c4cd28a,right can do stare everyone else working thier
3a92bdf00a,nice why can like haha sooo though
d24ea15375,sunny entered raining
c3c168bc80,orange vitamin water new addiction try
189ea0d26f,yay thanku
fa117106ef,so said so bummed missed sigh want go california
f66bda14c6,ready new generation oh yeah backstreet proud
cf3dafabb3,so can recover
242910ff98,never want lose got us here thank saying wish others nice day greets
60e5c2c335,chillin bored drinking margarita txt
72b5155719,
bbfe533366,in hair salon dying hair
4cb0ab19ed,good morning happy day pull tail know
58e2a00ab8,
0a0e2a4f78,thanks love video so don need download don offer everything want try
975554343f,
c7be378db2,im riding blow
87737f8e62,hate website ticket another website
558fe1316b,brake over
a6687519e2,ok outta followers ive talked lol dont shy dont
91f8e27d4c,
9a10e4813f,go site want computer
2b31cedc6d,
db783cf66a,
036cd6abb0,starting hurt so late must reach due sent youuuu tour pleeease
e965e50c60,hair dresser passed away yesterday breast cancer greatest hair dresser ever
b1c36b70a4,supposed go tomorrow tooooo use gas ticket money pay car inspection fee
4d2de9d1af,best thing ever done carry birth child
0c2e7ab834,mother city texas city seat lol happy day
0bb5b4d19c,friday evening do do idea
e5f0e6ef4b,im tired can sleep try
416863ce47,
6332da480c,know mean little dog sinking depression he move someplace tropical
df1baec676,next youtube video gon na love
469e15c5a8,
